time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2020-07-12T01:25:35.80Z,37.8088624,-121.6146903,4208.304,64.32,-8.27,-6.02,4.865,5.160,0.89,352.66980,0.80366,3,9
2020-07-12T01:25:36.00Z,37.8089778,-121.6147093,4209.497,64.17,-8.25,-6.00,4.878,5.145,0.89,352.67122,0.82386,3,9
2020-07-12T01:25:36.20Z,37.8090949,-121.6147266,4210.783,64.46,-7.93,-6.00,4.890,5.131,0.88,352.98665,0.81408,3,9
2020-07-12T01:25:36.40Z,37.8092120,-121.6147430,4212.031,64.56,-7.66,-5.91,4.904,5.111,0.88,353.23245,0.79893,3,9
2020-07-12T01:25:36.60Z,37.8093300,-121.6147586,4213.299,64.72,-7.43,-5.79,4.916,5.096,0.88,353.45354,0.80134,3,9
2020-07-12T01:25:36.80Z,37.8094456,-121.6147753,4214.521,64.52,-7.39,-5.78,4.932,5.094,0.89,353.46894,0.81071,3,9
2020-07-12T01:25:37.00Z,37.8095624,-121.6147919,4215.741,64.57,-7.38,-5.77,4.943,5.094,0.96,353.48117,0.87014,3,9
2020-07-12T01:25:37.20Z,37.8096792,-121.6148083,4216.885,64.63,-7.36,-5.73,4.959,5.095,0.98,353.50353,0.89865,3,9
2020-07-12T01:25:37.40Z,37.8097949,-121.6148247,4217.982,64.49,-7.30,-5.71,4.970,5.096,0.95,353.54213,0.89123,3,9
2020-07-12T01:25:37.60Z,37.8099101,-121.6148420,4219.228,64.33,-7.42,-5.75,4.985,5.091,0.88,353.42442,0.81441,3,9
2020-07-12T01:25:37.80Z,37.8100266,-121.6148581,4220.375,64.28,-7.37,-5.64,5.001,5.087,0.89,353.45870,0.82286,3,9
2020-07-12T01:25:38.00Z,37.8101427,-121.6148723,4221.401,64.38,-6.90,-5.58,5.014,5.082,0.89,353.87893,0.81000,3,9
2020-07-12T01:25:38.20Z,37.8102597,-121.6148868,4222.337,64.46,-6.82,-5.43,5.023,5.076,0.88,353.96229,0.79710,3,9
2020-07-12T01:25:38.40Z,37.8103754,-121.6149022,4223.413,64.44,-6.86,-5.42,5.033,5.068,0.88,353.91900,0.78992,3,9
2020-07-12T01:25:38.60Z,37.8104916,-121.6149171,4224.486,64.40,-6.78,-5.37,5.036,5.063,0.86,353.98907,0.77344,3,9
2020-07-12T01:25:38.80Z,37.8106083,-121.6149312,4225.426,64.63,-6.68,-5.28,5.045,5.059,0.87,354.09611,0.77531,3,9
2020-07-12T01:25:39.00Z,37.8107241,-121.6149466,4226.434,64.34,-6.80,-5.18,5.050,5.056,0.86,353.97125,0.76154,3,9
2020-07-12T01:25:39.20Z,37.8108416,-121.6149617,4227.636,64.64,-6.54,-5.28,5.061,5.059,0.90,354.21881,0.76845,3,9
2020-07-12T01:25:39.40Z,37.8109572,-121.6149774,4228.706,64.38,-6.66,-5.26,5.070,5.062,0.90,354.09250,0.77721,3,9
2020-07-12T01:25:39.60Z,37.8110729,-121.6149931,4229.793,64.26,-6.74,-5.28,5.076,5.062,0.88,354.01680,0.78010,3,9
2020-07-12T01:25:39.80Z,37.8111887,-121.6150087,4230.891,64.16,-6.70,-5.32,5.083,5.063,0.88,354.03603,0.77881,3,9
2020-07-12T01:25:40.00Z,37.8113028,-121.6150250,4231.908,63.96,-6.87,-5.37,5.089,5.070,0.93,353.86995,0.81128,3,9
2020-07-12T01:25:40.20Z,37.8114182,-121.6150416,4232.908,63.96,-7.14,-5.30,5.098,5.083,0.95,353.62614,0.83064,3,9
2020-07-12T01:25:40.40Z,37.8115320,-121.6150587,4234.010,63.51,-7.17,-5.35,5.109,5.099,0.96,353.56263,0.86777,3,9
2020-07-12T01:25:40.60Z,37.8116484,-121.6150735,4235.107,63.94,-6.85,-5.37,5.118,5.115,0.96,353.88741,0.83686,3,9
2020-07-12T01:25:40.80Z,37.8117638,-121.6150886,4236.167,63.81,-6.67,-5.33,5.126,5.134,0.95,354.03021,0.82508,3,9
2020-07-12T01:25:41.00Z,37.8118791,-121.6151041,4237.224,63.85,-6.79,-5.31,5.137,5.154,0.96,353.93337,0.86077,3,9
2020-07-12T01:25:41.20Z,37.8119950,-121.6151187,4238.262,63.90,-6.64,-5.27,5.153,5.175,0.99,354.06899,0.91700,3,9
2020-07-12T01:25:41.40Z,37.8121135,-121.6151300,4239.233,64.49,-5.93,-5.21,5.158,5.196,0.95,354.74992,0.85631,3,9
2020-07-12T01:25:41.60Z,37.8122287,-121.6151438,4240.091,64.31,-6.06,-5.17,5.158,5.217,0.92,354.61385,0.84386,3,9
2020-07-12T01:25:41.80Z,37.8123452,-121.6151579,4241.121,64.34,-6.19,-5.16,5.159,5.237,0.89,354.50775,0.82044,3,9
2020-07-12T01:25:42.00Z,37.8124617,-121.6151709,4242.106,64.26,-5.98,-5.12,5.138,5.254,0.71,354.68018,0.72363,3,9
2020-07-12T01:25:42.20Z,37.8125782,-121.6151834,4243.094,64.30,-5.83,-5.11,5.126,5.266,0.68,354.82079,0.69704,3,9
2020-07-12T01:25:42.40Z,37.8126942,-121.6151964,4244.001,64.16,-5.85,-5.10,5.115,5.276,0.67,354.79115,0.69148,3,9
2020-07-12T01:25:42.60Z,37.8128109,-121.6152092,4244.916,64.15,-5.78,-5.10,5.099,5.278,0.65,354.85393,0.64061,3,9
2020-07-12T01:25:42.80Z,37.8129274,-121.6152226,4245.922,64.11,-5.81,-5.09,5.090,5.288,0.66,354.81884,0.70182,3,9
2020-07-12T01:25:43.00Z,37.8130435,-121.6152382,4246.939,63.90,-6.19,-5.03,5.062,5.264,0.55,354.47061,0.63082,3,9
2020-07-12T01:25:43.20Z,37.8131596,-121.6152521,4247.939,63.89,-6.07,-5.06,5.042,5.253,0.55,354.56879,0.62146,3,9
2020-07-12T01:25:43.40Z,37.8132758,-121.6152674,4248.747,63.72,-6.10,-5.11,5.030,5.249,0.68,354.52941,0.69073,3,9
2020-07-12T01:25:43.60Z,37.8133911,-121.6152819,4249.848,63.73,-6.28,-5.15,5.021,5.241,0.73,354.37542,0.70157,3,9
2020-07-12T01:25:43.80Z,37.8135059,-121.6152956,4250.757,63.74,-6.19,-5.09,5.020,5.242,0.81,354.45523,0.74791,3,9
2020-07-12T01:25:44.00Z,37.8136210,-121.6153087,4251.714,63.89,-5.99,-5.09,5.023,5.243,0.84,354.64197,0.75923,3,9
2020-07-12T01:25:44.20Z,37.8137359,-121.6153220,4252.681,63.97,-6.01,-5.10,5.026,5.237,0.83,354.63700,0.74898,3,9
2020-07-12T01:25:44.40Z,37.8138501,-121.6153358,4253.676,63.78,-6.13,-5.06,5.031,5.231,0.85,354.51064,0.75951,3,9
2020-07-12T01:25:44.60Z,37.8139639,-121.6153501,4254.735,63.65,-6.16,-5.17,5.036,5.226,0.86,354.46835,0.76073,3,9
2020-07-12T01:25:44.80Z,37.8140783,-121.6153638,4255.569,63.71,-6.29,-5.05,5.034,5.222,0.84,354.36479,0.65711,3,9
2020-07-12T01:25:45.00Z,37.8141917,-121.6153781,4256.505,63.33,-6.19,-5.05,5.034,5.221,0.86,354.41941,0.64361,3,9
2020-07-12T01:25:45.20Z,37.8143050,-121.6153927,4257.346,63.39,-6.43,-5.02,5.033,5.221,0.85,354.20402,0.63653,3,9
2020-07-12T01:25:45.40Z,37.8144184,-121.6154070,4258.262,63.29,-6.29,-5.05,5.040,5.230,0.91,354.32018,0.76510,3,9
2020-07-12T01:25:45.60Z,37.8145326,-121.6154216,4259.242,63.36,-6.30,-5.05,5.049,5.241,0.93,354.32362,0.79018,3,9
2020-07-12T01:25:45.80Z,37.8146468,-121.6154367,4260.310,63.29,-6.33,-5.08,5.054,5.255,0.90,354.28605,0.74334,3,9
2020-07-12T01:25:46.00Z,37.8147598,-121.6154524,4261.270,63.05,-6.55,-5.05,5.058,5.270,0.87,354.07264,0.70082,3,9
2020-07-12T01:25:46.20Z,37.8148726,-121.6154674,4262.223,62.93,-6.53,-5.05,5.056,5.284,0.78,354.07553,0.50801,3,9
2020-07-12T01:25:46.40Z,37.8149855,-121.6154829,4263.264,62.82,-6.62,-5.06,5.056,5.296,0.77,353.98662,0.48959,3,9
2020-07-12T01:25:46.60Z,37.8150985,-121.6154981,4264.169,62.81,-6.63,-4.98,5.053,5.293,0.75,353.97462,0.39512,3,9
2020-07-12T01:25:46.80Z,37.8152123,-121.6155130,4265.111,62.87,-6.48,-4.91,5.054,5.310,0.82,354.11800,0.45361,3,9
2020-07-12T01:25:47.00Z,37.8153269,-121.6155272,4266.018,63.53,-6.25,-4.91,5.064,5.333,0.92,354.38014,0.73799,3,9
2020-07-12T01:25:47.20Z,37.8154420,-121.6155393,4266.973,63.59,-5.50,-4.87,5.081,5.358,0.98,355.05285,0.82875,3,9
2020-07-12T01:25:47.40Z,37.8155569,-121.6155530,4267.867,63.59,-5.85,-4.77,5.105,5.374,1.15,354.74633,1.01500,3,9
2020-07-12T01:25:47.60Z,37.8156690,-121.6155687,4268.538,62.95,-6.37,-4.55,5.118,5.368,1.07,354.22243,1.01610,3,9
2020-07-12T01:25:47.80Z,37.8157817,-121.6155834,4269.391,62.88,-6.39,-4.52,5.126,5.362,1.04,354.19818,0.98434,3,9
2020-07-12T01:25:48.00Z,37.8158945,-121.6155984,4270.350,62.70,-6.41,-4.53,5.135,5.357,1.05,354.16175,0.95383,3,9
2020-07-12T01:25:48.20Z,37.8160065,-121.6156127,4271.088,62.53,-6.32,-4.47,5.145,5.358,1.04,354.23128,0.96171,3,9
2020-07-12T01:25:48.40Z,37.8161191,-121.6156271,4271.935,62.62,-6.24,-4.49,5.159,5.355,1.04,354.30793,0.94093,3,9
2020-07-12T01:25:48.60Z,37.8162335,-121.6156390,4272.643,62.77,-5.75,-4.32,5.175,5.358,1.05,354.76897,0.90861,3,9
2020-07-12T01:25:48.80Z,37.8163483,-121.6156513,4273.472,62.96,-5.52,-4.22,5.183,5.356,1.03,354.99042,0.83048,3,9
2020-07-12T01:25:49.00Z,37.8164626,-121.6156626,4274.244,63.05,-5.12,-4.14,5.194,5.353,1.04,355.35820,0.79141,3,9
2020-07-12T01:25:49.20Z,37.8165767,-121.6156729,4275.070,63.03,-4.69,-4.11,5.211,5.363,1.14,355.74753,0.79271,3,9
2020-07-12T01:25:49.40Z,37.8166908,-121.6156836,4275.938,63.15,-4.58,-4.12,5.237,5.384,1.23,355.85251,0.83874,3,9
2020-07-12T01:25:49.60Z,37.8168049,-121.6156941,4276.845,63.19,-4.51,-4.16,5.256,5.411,1.22,355.91802,0.88459,3,9
2020-07-12T01:25:49.80Z,37.8169177,-121.6157036,4277.803,62.93,-4.21,-4.22,5.264,5.431,1.11,356.17576,0.86784,3,9
2020-07-12T01:25:50.00Z,37.8170325,-121.6157117,4278.886,62.88,-3.80,-4.23,5.280,5.458,1.00,356.54351,0.84106,3,9
2020-07-12T01:25:50.20Z,37.8171477,-121.6157180,4279.925,63.01,-3.21,-4.24,5.299,5.484,1.02,357.08401,0.88947,3,9
2020-07-12T01:25:50.40Z,37.8172643,-121.6157207,4280.988,63.56,-2.29,-4.28,5.314,5.511,1.01,357.93429,0.83049,3,9
2020-07-12T01:25:50.60Z,37.8173802,-121.6157237,4282.055,63.69,-1.82,-4.30,5.333,5.540,1.01,358.36487,0.82078,3,9
2020-07-12T01:25:50.80Z,37.8174973,-121.6157265,4283.131,63.88,-1.53,-4.27,5.350,5.572,1.00,358.62649,0.79780,3,9
2020-07-12T01:25:51.00Z,37.8176126,-121.6157293,4283.914,63.72,-1.24,-4.17,5.368,5.610,1.01,358.88829,0.79098,3,9
2020-07-12T01:25:51.20Z,37.8177285,-121.6157310,4284.758,63.71,-0.81,-4.09,5.385,5.637,1.02,359.26706,0.78795,3,9
2020-07-12T01:25:51.40Z,37.8178443,-121.6157336,4285.401,64.00,-0.76,-3.86,5.383,5.643,0.98,359.32287,0.74899,3,9
2020-07-12T01:25:51.60Z,37.8179592,-121.6157339,4285.916,64.01,-0.25,-3.66,5.374,5.638,0.92,359.77974,0.70043,3,9
2020-07-12T01:25:51.80Z,37.8180734,-121.6157331,4286.053,64.17,0.20,-3.29,5.333,5.585,0.65,0.17740,0.47469,3,9
2020-07-12T01:25:52.00Z,37.8181887,-121.6157314,4286.477,64.40,0.48,-3.19,5.327,5.576,0.80,0.42541,0.56761,3,9
2020-07-12T01:25:52.20Z,37.8183052,-121.6157294,4287.019,64.49,0.75,-3.09,5.331,5.583,0.93,0.66836,0.62449,3,9
2020-07-12T01:25:52.40Z,37.8184230,-121.6157277,4287.700,64.74,0.84,-3.04,5.343,5.599,0.98,0.74153,0.64347,3,9
2020-07-12T01:25:52.60Z,37.8185406,-121.6157252,4288.423,64.76,1.20,-3.02,5.352,5.613,0.97,1.05966,0.60149,3,9
2020-07-12T01:25:52.80Z,37.8186584,-121.6157222,4289.121,64.96,1.33,-3.02,5.356,5.622,0.95,1.17212,0.55591,3,9
2020-07-12T01:25:53.00Z,37.8187753,-121.6157190,4289.668,65.04,1.49,-2.97,5.345,5.613,0.84,1.30966,0.36975,3,9
2020-07-12T01:25:53.20Z,37.8188918,-121.6157156,4290.274,64.97,1.61,-2.97,5.334,5.567,0.84,1.42209,0.37004,3,9
2020-07-12T01:25:53.40Z,37.8190063,-121.6157116,4290.656,64.80,1.72,-2.90,5.318,5.506,0.82,1.52093,0.30644,3,9
2020-07-12T01:25:53.60Z,37.8191203,-121.6157074,4291.030,64.56,1.87,-2.81,5.304,5.457,0.81,1.66247,0.30251,3,9
2020-07-12T01:25:53.80Z,37.8192347,-121.6157034,4291.454,64.45,1.91,-2.74,5.293,5.431,0.80,1.70132,0.30447,3,9
2020-07-12T01:25:54.00Z,37.8193484,-121.6156990,4291.714,64.18,1.93,-2.53,5.284,5.407,0.80,1.72509,0.33953,3,9
2020-07-12T01:25:54.20Z,37.8194632,-121.6156948,4292.203,64.26,2.04,-2.48,5.280,5.399,0.80,1.81389,0.34062,3,9
2020-07-12T01:25:54.40Z,37.8195782,-121.6156910,4292.710,64.15,1.91,-2.43,5.279,5.398,0.83,1.70145,0.42168,3,9
2020-07-12T01:25:54.60Z,37.8196938,-121.6156868,4293.245,64.24,1.94,-2.41,5.279,5.400,0.84,1.73007,0.42865,3,9
2020-07-12T01:25:54.80Z,37.8198115,-121.6156821,4293.827,64.39,2.01,-2.31,5.279,5.405,0.84,1.78587,0.44100,3,9
2020-07-12T01:25:55.00Z,37.8199288,-121.6156773,4294.341,64.28,2.03,-2.19,5.287,5.417,0.86,1.80443,0.45036,3,9
2020-07-12T01:25:55.20Z,37.8200446,-121.6156724,4294.665,64.32,2.11,-2.07,5.299,5.433,1.08,1.88076,0.61917,3,9
2020-07-12T01:25:55.40Z,37.8201608,-121.6156678,4295.030,64.50,2.08,-2.01,5.318,5.451,1.27,1.85115,0.84610,3,9
2020-07-12T01:25:55.60Z,37.8202782,-121.6156622,4295.363,64.85,2.34,-1.93,5.345,5.473,1.38,2.06444,0.94019,3,9
2020-07-12T01:25:55.80Z,37.8203964,-121.6156575,4295.733,65.18,2.18,-1.87,5.381,5.497,1.43,1.91981,0.96420,3,9
2020-07-12T01:25:56.00Z,37.8205148,-121.6156546,4296.171,65.48,1.73,-1.91,5.422,5.525,1.46,1.51054,0.97204,3,9
2020-07-12T01:25:56.20Z,37.8206330,-121.6156508,4296.612,65.51,1.72,-1.92,5.461,5.556,1.47,1.50287,0.94711,3,9
2020-07-12T01:25:56.40Z,37.8207510,-121.6156460,4297.148,65.42,1.94,-1.97,5.504,5.589,1.46,1.70201,0.94524,3,9
2020-07-12T01:25:56.60Z,37.8208712,-121.6156411,4297.711,65.70,2.04,-1.99,5.551,5.625,1.50,1.77757,0.98426,3,9
2020-07-12T01:25:56.80Z,37.8209886,-121.6156374,4298.073,65.46,1.81,-1.90,5.601,5.664,1.53,1.58142,1.01003,3,9
2020-07-12T01:25:57.00Z,37.8211062,-121.6156333,4298.645,65.34,1.84,-1.98,5.643,5.703,1.52,1.61256,0.98338,3,9
2020-07-12T01:25:57.20Z,37.8212239,-121.6156299,4299.092,65.33,1.68,-1.99,5.686,5.744,1.50,1.47535,0.96494,3,9
2020-07-12T01:25:57.40Z,37.8213408,-121.6156253,4299.476,65.11,1.83,-1.93,5.731,5.786,1.50,1.60843,0.96186,3,9
2020-07-12T01:25:57.60Z,37.8214565,-121.6156188,4299.948,64.69,2.33,-1.93,5.780,5.834,1.50,2.06723,0.96435,3,9
2020-07-12T01:25:57.80Z,37.8215714,-121.6156132,4300.216,64.42,2.40,-1.85,5.832,5.884,1.51,2.13742,0.98934,3,9
2020-07-12T01:25:58.00Z,37.8216875,-121.6156072,4300.566,64.55,2.54,-1.88,5.877,5.931,1.48,2.25535,0.95288,3,9
2020-07-12T01:25:58.20Z,37.8218019,-121.6155999,4301.030,64.34,2.87,-1.95,5.919,5.978,1.46,2.55684,0.94448,3,9
2020-07-12T01:25:58.40Z,37.8219152,-121.6155935,4301.463,64.08,2.88,-2.03,5.961,6.026,1.46,2.57005,0.97107,3,9
2020-07-12T01:25:58.60Z,37.8220285,-121.6155886,4301.844,63.73,2.60,-2.01,5.991,6.073,1.36,2.33497,0.91290,3,9
2020-07-12T01:25:58.80Z,37.8221419,-121.6155829,4302.136,63.63,2.59,-2.00,6.023,6.119,1.31,2.33429,0.88353,3,9
2020-07-12T01:25:59.00Z,37.8222564,-121.6155754,4302.494,63.74,2.93,-2.01,6.055,6.162,1.29,2.62917,0.85246,3,9
2020-07-12T01:25:59.20Z,37.8223690,-121.6155690,4302.922,63.49,2.92,-2.06,6.086,6.201,1.27,2.63440,0.82846,3,9
2020-07-12T01:25:59.40Z,37.8224817,-121.6155626,4303.465,63.35,2.91,-2.16,6.115,6.246,1.27,2.62809,0.80661,3,9
2020-07-12T01:25:59.60Z,37.8225955,-121.6155559,4304.195,63.33,2.95,-2.31,6.150,6.291,1.28,2.67086,0.80683,3,8
2020-07-12T01:25:59.80Z,37.8227069,-121.6155502,4304.817,63.01,2.80,-2.42,6.183,6.333,1.27,2.54694,0.79774,3,8
2020-07-12T01:26:00.00Z,37.8228179,-121.6155442,4305.538,62.79,2.79,-2.62,6.219,6.378,1.28,2.54318,0.81313,3,8
2020-07-12T01:26:00.20Z,37.8229286,-121.6155388,4306.183,62.36,2.63,-2.68,6.256,6.426,1.36,2.41775,0.87381,3,8
2020-07-12T01:26:00.40Z,37.8230385,-121.6155319,4306.710,62.11,2.92,-2.74,6.293,6.479,1.40,2.68871,0.88333,3,8
2020-07-12T01:26:00.60Z,37.8231480,-121.6155253,4307.217,61.90,2.94,-2.77,6.321,6.524,1.40,2.71943,0.87211,3,9
2020-07-12T01:26:00.80Z,37.8232555,-121.6155183,4307.663,61.38,3.05,-2.80,6.346,6.564,1.42,2.84199,0.88726,3,9
2020-07-12T01:26:01.00Z,37.8233623,-121.6155113,4308.295,60.95,3.09,-2.94,6.362,6.596,1.38,2.89999,0.71488,3,9
2020-07-12T01:26:01.20Z,37.8234723,-121.6155046,4308.847,61.05,3.02,-2.94,6.382,6.633,1.38,2.83294,0.72824,3,9
2020-07-12T01:26:01.40Z,37.8235831,-121.6154988,4309.160,61.34,2.77,-2.81,6.399,6.669,1.37,2.58707,0.71474,3,9
2020-07-12T01:26:01.60Z,37.8236914,-121.6154937,4309.491,61.21,2.53,-2.78,6.410,6.700,1.31,2.36781,0.66983,3,9
2020-07-12T01:26:01.80Z,37.8238014,-121.6154885,4310.095,61.20,2.45,-2.81,6.428,6.744,1.36,2.29290,0.70065,3,9
2020-07-12T01:26:02.00Z,37.8239108,-121.6154815,4310.968,60.75,2.75,-2.83,6.436,6.779,1.31,2.59636,0.65693,3,9
2020-07-12T01:26:02.20Z,37.8240185,-121.6154750,4311.625,60.27,2.83,-2.79,6.456,6.813,1.32,2.69150,0.65613,3,8
2020-07-12T01:26:02.40Z,37.8241263,-121.6154701,4312.290,60.28,2.73,-2.89,6.473,6.840,1.32,2.59748,0.65820,3,8
2020-07-12T01:26:02.60Z,37.8242321,-121.6154642,4312.739,59.93,2.73,-2.86,6.488,6.845,1.32,2.60707,0.65522,3,8
2020-07-12T01:26:02.80Z,37.8243387,-121.6154573,4312.996,59.79,2.89,-2.74,6.474,6.800,1.28,2.77048,0.65044,3,8
2020-07-12T01:26:03.00Z,37.8244450,-121.6154505,4313.143,59.66,3.01,-2.56,6.459,6.752,1.24,2.88427,0.64614,3,8
2020-07-12T01:26:03.20Z,37.8245505,-121.6154433,4313.190,59.42,3.14,-2.36,6.421,6.659,1.12,3.02200,0.61503,3,8
2020-07-12T01:26:03.40Z,37.8246561,-121.6154362,4313.462,59.18,3.20,-2.28,6.411,6.614,1.13,3.09325,0.62221,3,8
2020-07-12T01:26:03.60Z,37.8247585,-121.6154289,4313.896,58.58,3.37,-2.34,6.412,6.619,1.22,3.29028,0.66502,3,8
2020-07-12T01:26:03.80Z,37.8248633,-121.6154225,4314.122,58.80,3.27,-2.34,6.419,6.636,1.30,3.17900,0.70187,3,8
2020-07-12T01:26:04.00Z,37.8249712,-121.6154172,4314.331,59.29,2.83,-2.26,6.434,6.661,1.36,2.73436,0.71965,3,8
2020-07-12T01:26:04.20Z,37.8250769,-121.6154119,4314.394,59.50,2.83,-2.19,6.447,6.691,1.37,2.72739,0.73149,3,8
2020-07-12T01:26:04.40Z,37.8251830,-121.6154069,4314.473,59.50,2.60,-2.06,6.456,6.726,1.39,2.50188,0.73162,3,9
2020-07-12T01:26:04.60Z,37.8252856,-121.6154005,4314.641,58.99,2.82,-2.04,6.444,6.759,1.29,2.73630,0.69625,3,9
2020-07-12T01:26:04.80Z,37.8253868,-121.6153935,4314.757,58.30,2.94,-1.96,6.423,6.800,1.26,2.89018,0.74906,3,9
2020-07-12T01:26:05.00Z,37.8254902,-121.6153880,4314.872,58.12,2.64,-1.82,6.404,6.833,1.22,2.60398,0.76717,3,9
2020-07-12T01:26:05.20Z,37.8255942,-121.6153811,4315.223,58.12,2.97,-1.81,6.384,6.861,1.19,2.92811,0.76361,3,9
2020-07-12T01:26:05.40Z,37.8256966,-121.6153733,4315.373,57.90,3.41,-1.70,6.370,6.895,1.23,3.37256,0.77844,3,9
2020-07-12T01:26:05.60Z,37.8257995,-121.6153648,4315.650,57.72,3.62,-1.65,6.359,6.917,1.26,3.58861,0.92760,3,9
2020-07-12T01:26:05.80Z,37.8259009,-121.6153564,4315.880,57.26,3.69,-1.59,6.353,6.932,1.27,3.68515,1.01478,3,9
2020-07-12T01:26:06.00Z,37.8260006,-121.6153484,4315.928,56.76,3.71,-1.49,6.345,6.941,1.29,3.74079,1.09194,3,9
2020-07-12T01:26:06.20Z,37.8261007,-121.6153401,4316.226,56.36,3.67,-1.47,6.337,6.956,1.29,3.72603,1.09744,3,8
2020-07-12T01:26:06.40Z,37.8262015,-121.6153333,4316.233,56.56,3.44,-1.42,6.333,6.972,1.29,3.47719,1.09073,3,8
2020-07-12T01:26:06.60Z,37.8263009,-121.6153262,4316.175,56.19,3.35,-1.24,6.308,6.949,1.13,3.40790,1.05080,3,8
2020-07-12T01:26:06.80Z,37.8264009,-121.6153186,4316.189,56.15,3.38,-1.16,6.295,6.941,1.12,3.44439,1.03676,3,8
2020-07-12T01:26:07.00Z,37.8265003,-121.6153109,4316.117,56.04,3.45,-1.09,6.286,6.938,1.14,3.52520,1.04933,3,8
2020-07-12T01:26:07.20Z,37.8266016,-121.6153035,4316.252,56.00,3.36,-0.96,6.292,6.942,1.18,3.43372,1.08013,3,8
2020-07-12T01:26:07.40Z,37.8267028,-121.6152967,4316.443,56.06,3.20,-0.91,6.306,6.953,1.23,3.26439,1.10548,3,8
2020-07-12T01:26:07.60Z,37.8268035,-121.6152906,4316.456,55.93,2.98,-0.78,6.314,6.953,1.21,3.05256,1.05348,3,8
2020-07-12T01:26:07.80Z,37.8269046,-121.6152833,4316.492,56.17,3.15,-0.76,6.323,6.966,1.30,3.21035,1.06086,3,8
2020-07-12T01:26:08.00Z,37.8270047,-121.6152769,4316.759,55.93,3.00,-0.79,6.335,6.986,1.34,3.06934,1.06650,3,9
2020-07-12T01:26:08.20Z,37.8271049,-121.6152689,4317.052,55.70,3.22,-0.78,6.347,7.012,1.37,3.31177,1.06094,3,9
2020-07-12T01:26:08.40Z,37.8272074,-121.6152615,4317.357,56.09,3.21,-0.81,6.356,7.038,1.36,3.27212,1.02030,3,9
2020-07-12T01:26:08.60Z,37.8273108,-121.6152537,4317.494,56.40,3.30,-0.71,6.370,7.069,1.39,3.35162,1.04962,3,9
2020-07-12T01:26:08.80Z,37.8274089,-121.6152455,4317.741,55.61,3.42,-0.71,6.378,7.100,1.35,3.51875,0.99804,3,9
2020-07-12T01:26:09.00Z,37.8275067,-121.6152379,4317.611,55.23,3.40,-0.58,6.392,7.129,1.37,3.52620,0.98684,3,9
2020-07-12T01:26:09.20Z,37.8276051,-121.6152299,4317.669,55.23,3.60,-0.54,6.395,7.144,1.36,3.72678,0.94638,3,9
2020-07-12T01:26:09.40Z,37.8277027,-121.6152230,4317.816,55.26,3.56,-0.62,6.372,7.135,1.24,3.68288,0.82348,3,9
2020-07-12T01:26:09.60Z,37.8278009,-121.6152143,4317.816,55.27,3.79,-0.68,6.363,7.147,1.19,3.92697,0.71666,3,9
2020-07-12T01:26:09.80Z,37.8278992,-121.6152066,4317.881,55.11,3.47,-0.71,6.357,7.133,1.27,3.60599,0.99117,3,9
2020-07-12T01:26:10.00Z,37.8279987,-121.6151996,4317.948,55.09,3.23,-0.66,6.338,7.095,1.14,3.35660,1.04642,3,9
2020-07-12T01:26:10.20Z,37.8280983,-121.6151936,4318.035,55.20,2.93,-0.66,6.322,7.078,1.11,3.03645,1.03148,3,9
2020-07-12T01:26:10.40Z,37.8281953,-121.6151859,4317.939,54.67,3.22,-0.57,6.307,7.059,1.10,3.37456,0.99233,3,9
2020-07-12T01:26:10.60Z,37.8282932,-121.6151779,4318.128,54.57,3.40,-0.61,6.294,7.051,1.10,3.56640,1.01522,3,9
2020-07-12T01:26:10.80Z,37.8283904,-121.6151701,4318.222,54.22,3.58,-0.49,6.268,7.036,1.08,3.78128,1.00378,3,9
2020-07-12T01:26:11.00Z,37.8284875,-121.6151626,4318.275,54.28,3.60,-0.48,6.243,7.026,1.06,3.79244,0.98864,3,9
2020-07-12T01:26:11.20Z,37.8285855,-121.6151553,4318.235,54.29,3.56,-0.33,6.217,7.017,1.10,3.75463,0.93592,3,9
2020-07-12T01:26:11.40Z,37.8286825,-121.6151484,4318.248,54.21,3.42,-0.32,6.202,7.029,1.14,3.61296,0.94254,3,9
2020-07-12T01:26:11.60Z,37.8287805,-121.6151419,4318.468,54.29,3.24,-0.35,6.176,7.023,1.08,3.41130,0.86906,3,9
2020-07-12T01:26:11.80Z,37.8288767,-121.6151356,4318.787,54.09,3.05,-0.45,6.147,7.015,0.92,3.22905,0.78308,3,9
2020-07-12T01:26:12.00Z,37.8289726,-121.6151285,4319.098,53.82,3.13,-0.53,6.128,7.021,0.95,3.32619,0.82805,3,9
2020-07-12T01:26:12.20Z,37.8290691,-121.6151203,4319.199,53.96,3.42,-0.54,6.111,7.034,0.96,3.62535,0.83172,3,9
2020-07-12T01:26:12.40Z,37.8291645,-121.6151133,4319.127,53.63,3.47,-0.51,6.088,7.050,0.82,3.69827,0.71213,3,9
2020-07-12T01:26:12.60Z,37.8292604,-121.6151054,4319.218,53.44,3.59,-0.47,6.078,7.066,0.94,3.83850,0.83383,3,9
2020-07-12T01:26:12.80Z,37.8293562,-121.6150983,4319.203,53.52,3.35,-0.39,6.074,7.085,1.04,3.57848,0.91307,3,9
2020-07-12T01:26:13.00Z,37.8294519,-121.6150908,4319.445,53.28,3.35,-0.47,6.069,7.108,1.04,3.60187,0.87819,3,9
